"Observation"	"Variable"	"Measurement"
"obs074"	"var08"	17.459673890844
"obs074"	"var09"	19.2337244795635
"obs074"	"var10"	4.53670246060938
"obs075"	"var01"	2.71842658054084
"obs075"	"var02"	15.2033170312643
"obs075"	"var03"	6.03974322788417
"obs075"	"var04"	9.33282944839448
"obs075"	"var05"	9.25287069287151
"obs075"	"var06"	12.623211494647
"obs075"	"var07"	2.59947170969099
"obs075"	"var08"	3.16748390905559
"obs075"	"var09"	6.93722975905985
"obs075"	"var10"	3.25289099477232
"obs076"	"var01"	16.3422727398574
"obs076"	"var02"	5.89981458615512
"obs076"	"var03"	13.9860854158178
"obs076"	"var04"	0.362940453924239
"obs076"	"var05"	9.71684770192951
"obs076"	"var06"	19.1689738538116
"obs076"	"var07"	12.6312615955248
"obs076"	"var08"	2.6492525357753
"obs076"	"var09"	6.78409864660352
"obs076"	"var10"	15.9292434668168
"obs077"	"var01"	15.4488503420725
"obs077"	"var02"	6.59565574489534
"obs077"	"var03"	0.668690889142454
"obs077"	"var04"	15.8896589977667
"obs077"	"var05"	14.4263678090647
"obs077"	"var06"	17.0152109116316
"obs077"	"var07"	10.2319962205365
"obs077"	"var08"	10.1534006465226
"obs077"	"var09"	9.68556934501976
"obs077"	"var10"	19.9906164826825
"obs078"	"var01"	17.2375437337905
"obs078"	"var02"	3.79122895654291
"obs078"	"var03"	14.786689048633
"obs078"	"var04"	15.3738856967539
"obs078"	"var05"	3.40501511469483
"obs078"	"var06"	1.48089976981282
"obs078"	"var07"	13.7981523992494
"obs078"	"var08"	0.26000315323472
"obs078"	"var09"	15.8076052600518
"obs078"	"var10"	17.1430914103985
"obs079"	"var01"	6.35280422866344
"obs079"	"var02"	2.42839995305985
"obs079"	"var03"	19.7099131206051
"obs079"	"var04"	6.08498517423868
"obs079"	"var05"	4.86614372581244
"obs079"	"var06"	7.67848337534815
"obs079"	"var07"	11.9115586159751
"obs079"	"var08"	17.7075819810852
"obs079"	"var09"	4.51989050023258
"obs079"	"var10"	1.64328444283456
"obs080"	"var01"	8.24498393107206
"obs080"	"var02"	13.6696079233661
"obs080"	"var03"	15.9267158061266
"obs080"	"var04"	14.5890919677913
"obs080"	"var05"	6.8157272413373
"obs080"	"var06"	7.68335355445743
"obs080"	"var07"	19.1255741892383
"obs080"	"var08"	19.9200367275625
"obs080"	"var09"	12.1354481624439
"obs080"	"var10"	18.48688127473
"obs081"	"var01"	19.7658706549555
"obs081"	"var02"	7.87468790076673
"obs081"	"var03"	6.06592945288867
"obs081"	"var04"	13.4405505657196
"obs081"	"var05"	6.51956909801811
"obs081"	"var06"	3.16812802571803
"obs081"	"var07"	11.2189201777801
"obs081"	"var08"	12.6137776998803
"obs081"	"var09"	16.6827044589445
"obs081"	"var10"	0.314386463724077
"obs082"	"var01"	7.80463028233498
"obs082"	"var02"	18.7217954266816
"obs082"	"var03"	8.67694083601236
"obs082"	"var04"	14.3978466140106
"obs082"	"var05"	7.86528962664306
"obs082"	"var06"	15.9917029179633
"obs082"	"var07"	3.65159461274743
"obs082"	"var08"	3.90537784900516
"obs082"	"var09"	5.46016067266464
"obs082"	"var10"	13.4476617677137
"obs083"	"var01"	4.48662520386279
"obs083"	"var02"	0.920749520882964
"obs083"	"var03"	1.72518856357783
"obs083"	"var04"	13.6359765706584
"obs083"	"var05"	9.1718095028773
"obs083"	"var06"	12.7235132455826
"obs083"	"var07"	15.5305759049952
"obs083"	"var08"	10.2396022668108
"obs083"	"var09"	18.3874112460762
"obs083"	"var10"	11.6352842235938
"obs084"	"var01"	6.33364862762392
"obs084"	"var02"	5.63737931661308
"obs084"	"var03"	5.73239470366389
"obs084"	"var04"	18.7856190651655
"obs084"	"var05"	16.5586272487417
"obs084"	"var06"	15.1785001996905
"obs084"	"var07"	19.5489932596684
"obs084"	"var08"	10.0107672810555
"obs084"	"var09"	11.0681656794623
"obs084"	"var10"	18.5346397338435
"obs085"	"var01"	15.1694604801014
"obs085"	"var02"	5.12868194375187
"obs085"	"var03"	8.94082207698375
"obs085"	"var04"	8.2634913129732
"obs085"	"var05"	6.36639866512269
"obs085"	"var06"	2.27574131451547
"obs085"	"var07"	4.72378502599895
"obs085"	"var08"	8.59782744199038
"obs085"	"var09"	0.873550781980157
"obs085"	"var10"	3.33472605329007
"obs086"	"var01"	11.9601037958637
"obs086"	"var02"	2.1378911100328
"obs086"	"var03"	11.7833327269182
"obs086"	"var04"	18.0512772826478
"obs086"	"var05"	15.3567903023213
"obs086"	"var06"	16.1578212073073
"obs086"	"var07"	8.5919005703181
"obs086"	"var08"	1.14132633432746
"obs086"	"var09"	4.67655297834426
"obs086"	"var10"	9.19531520456076
"obs087"	"var01"	18.0305032385513
"obs087"	"var02"	13.0208736984059
"obs087"	"var03"	16.6366473166272
"obs087"	"var04"	13.6106575746089
"obs087"	"var05"	10.0467745959759
"obs087"	"var06"	1.77854931447655
"obs087"	"var07"	6.77365406882018
"obs087"	"var08"	19.1268277773634
"obs087"	"var09"	3.57495967298746
"obs087"	"var10"	11.4791327854618
"obs088"	"var01"	17.5307069905102
"obs088"	"var02"	9.05678727664053
"obs088"	"var03"	2.07478640601039
"obs088"	"var04"	1.8341306457296
"obs088"	"var05"	11.5314909582958
"obs088"	"var06"	12.487014029175
"obs088"	"var07"	8.10415944550186
"obs088"	"var08"	4.56496631260961
"obs088"	"var09"	5.69858191534877
"obs088"	"var10"	17.2056477330625
"obs089"	"var01"	0.99168814253062
"obs089"	"var02"	16.2059304490685
"obs089"	"var03"	18.1962836068124
"obs089"	"var04"	10.7112575136125
"obs089"	"var05"	8.86456435080618
"obs089"	"var06"	16.3817602582276
"obs089"	"var07"	7.31646654196084
"obs089"	"var08"	18.9620044082403
"obs089"	"var09"	5.44900653883815
"obs089"	"var10"	0.48863188829273
"obs090"	"var01"	18.041078010574
"obs090"	"var02"	5.58808097150177
"obs090"	"var03"	17.9865911882371
"obs090"	"var04"	11.8149009207264
"obs090"	"var05"	1.10858501400799
"obs090"	"var06"	9.7395245404914
"obs090"	"var07"	6.66962622664869
"obs090"	"var08"	13.8406563457102
"obs090"	"var09"	4.54831746872514
"obs090"	"var10"	18.0043935729191
"obs091"	"var01"	6.71907886862755
"obs091"	"var02"	18.4855940006673
"obs091"	"var03"	9.02909723110497
"obs091"	"var04"	10.4198691016063
"obs091"	"var05"	1.21266814880073
"obs091"	"var06"	11.3545374153182
"obs091"	"var07"	2.2567471768707
"obs091"	"var08"	1.21112704277039
"obs091"	"var09"	13.1046226853505
"obs091"	"var10"	6.22255897149444
"obs092"	"var01"	13.5236377594993
"obs092"	"var02"	3.38478659279644
"obs092"	"var03"	16.8791645951569
"obs092"	"var04"	18.4770147129893
"obs092"	"var05"	19.6740867616609
"obs092"	"var06"	17.3703435016796
"obs092"	"var07"	16.8930932553485
"obs092"	"var08"	13.0557816941291
"obs092"	"var09"	3.55473774019629
"obs092"	"var10"	15.525577054359
"obs093"	"var01"	12.5509747443721
"obs093"	"var02"	15.2916397061199
"obs093"	"var03"	8.17943911999464
"obs093"	"var04"	11.0638931998983
"obs093"	"var05"	10.3743351250887
"obs093"	"var06"	11.2503363424912
"obs093"	"var07"	0.886908667162061
"obs093"	"var08"	15.6807163543999
"obs093"	"var09"	6.76164623815566
"obs093"	"var10"	11.7766872607172
"obs094"	"var01"	12.7937532868236
"obs094"	"var02"	18.0083637032658
"obs094"	"var03"	15.4410212533548
"obs094"	"var04"	11.3897365378216
"obs094"	"var05"	14.9083721358329
"obs094"	"var06"	6.29607744049281
"obs094"	"var07"	18.0264149233699
"obs094"	"var08"	5.40594619698822
"obs094"	"var09"	1.2959219282493
"obs094"	"var10"	19.6231855731457
"obs095"	"var01"	8.16893650684506
"obs095"	"var02"	12.6721614645794
"obs095"	"var03"	2.39006019197404
"obs095"	"var04"	9.60988311562687
"obs095"	"var05"	6.94352043792605
"obs095"	"var06"	8.09626595117152
"obs095"	"var07"	7.67628531903028
"obs095"	"var08"	5.73099044617265
"obs095"	"var09"	6.27866237889975
"obs095"	"var10"	0.13812564779073
"obs096"	"var01"	14.5627457881346
"obs096"	"var02"	9.63638938032091
"obs096"	"var03"	6.07230379246175
"obs096"	"var04"	16.0746152559295
"obs096"	"var05"	15.1826420146972
"obs096"	"var06"	4.08034878317267
"obs096"	"var07"	2.57508055772632
"obs096"	"var08"	15.8937389403582
"obs096"	"var09"	19.7828722465783
"obs096"	"var10"	15.9867588989437
"obs097"	"var01"	16.603603749536
"obs097"	"var02"	15.5985702155158
"obs097"	"var03"	11.7363910982385
"obs097"	"var04"	18.6763029312715
"obs097"	"var05"	17.6496553700417
"obs097"	"var06"	15.1570449676365
"obs097"	"var07"	13.7547696428373
"obs097"	"var08"	10.836155898869
"obs097"	"var09"	10.6560468254611
"obs097"	"var10"	9.76478645112365
"obs098"	"var01"	19.9897043546662
"obs098"	"var02"	3.15650510136038
"obs098"	"var03"	16.4271395839751
"obs098"	"var04"	3.63397848326713
"obs098"	"var05"	12.9664017213508
"obs098"	"var06"	16.9515491323546
"obs098"	"var07"	12.6646320195869
"obs098"	"var08"	6.10547306016088
"obs098"	"var09"	11.5059543540701
"obs098"	"var10"	7.70343570038676
"obs099"	"var01"	6.32784446701407
"obs099"	"var02"	10.9886843664572
"obs099"	"var03"	1.84954697731882
"obs099"	"var04"	17.8485438320786
"obs099"	"var05"	9.28672103676945
"obs099"	"var06"	19.0101933619007
"obs099"	"var07"	15.3442307282239
"obs099"	"var08"	0.315768849104643
"obs099"	"var09"	3.99570846464485
"obs099"	"var10"	0.454440461471677
"obs100"	"var01"	12.067654915154
"obs100"	"var02"	14.923065979965
"obs100"	"var03"	6.46804799325764
"obs100"	"var04"	8.08891649823636
"obs100"	"var05"	3.41897123493254
"obs100"	"var06"	12.4927088757977
"obs100"	"var07"	9.58244996145368
"obs100"	"var08"	2.14982548262924
"obs100"	"var09"	15.7845379691571
"obs100"	"var10"	18.6368261137977
